match_id,match_name,team_id,team_name,is_home,player_id,player_name,goals_scored,minutes_played
712,3 Left Feet vs Killer Giants,12,Killer Giants,False,31,Philip Webster,0,81
1213,Killer Giants vs Lost,12,Killer Giants,True,191,Blake Garcia,0,59
1215,Killer Giants vs Kicking You,12,Killer Giants,True,151,Anthony Carpenter,0,52
112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,31,Philip Webster,0,56
812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,1,70
1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,111,Logan Watts,0,51
1215,Killer Giants vs Kicking You,12,Killer Giants,True,111,Logan Watts,2,64
312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,211,Jacob White,0,47
1213,Killer Giants vs Lost,12,Killer Giants,True,91,James Kim,1,86
412,Benchwarmers vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,0,61
1218,Killer Giants vs Aliens,12,Killer Giants,True,151,Anthony Carpenter,0,46
1112,Meanies vs Killer Giants,12,Killer Giants,False,31,Philip Webster,1,66
1112,Meanies vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,0,78
1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,191,Blake Garcia,1,90
812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,31,Philip Webster,1,66
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,91,James Kim,3,59
212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,91,James Kim,2,58
1218,Killer Giants vs Aliens,12,Killer Giants,True,71,Charles Vazquez,0,63
112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,71,Charles Vazquez,0,45
712,3 Left Feet vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,1,63
312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,2,58
812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,0,83
1218,Killer Giants vs Aliens,12,Killer Giants,True,111,Logan Watts,0,78
512,Marauders vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,0,68
912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,0,75
1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,1,87
912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,2,64
1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,0,62
512,Marauders vs Killer Giants,12,Killer Giants,False,211,Jacob White,0,54
1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,211,Jacob White,0,77
912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,111,Logan Watts,1,74
1218,Killer Giants vs Aliens,12,Killer Giants,True,171,Lisa Brooks,0,46
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,191,Blake Garcia,0,77
1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,91,James Kim,0,82
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,11,Andrea Valentine,1,74
1216,Killer Giants vs Fat Married People,12,Killer Giants,True,31,Philip Webster,0,60
1213,Killer Giants vs Lost,12,Killer Giants,True,171,Lisa Brooks,2,48
912,Easily Nauseous vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,0,82
1215,Killer Giants vs Kicking You,12,Killer Giants,True,51,Tammy Evans,1,58
1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,91,James Kim,1,69
412,Benchwarmers vs Killer Giants,12,Killer Giants,False,131,Aaron Reyes,0,88
1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,11,Andrea Valentine,0,57
1216,Killer Giants vs Fat Married People,12,Killer Giants,True,171,Lisa Brooks,0,86
1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,171,Lisa Brooks,0,86
1216,Killer Giants vs Fat Married People,12,Killer Giants,True,51,Tammy Evans,0,85
512,Marauders vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,0,58
1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,91,James Kim,0,82
312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,0,89
1213,Killer Giants vs Lost,12,Killer Giants,True,31,Philip Webster,1,46
712,3 Left Feet vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,0,88
512,Marauders vs Killer Giants,12,Killer Giants,False,91,James Kim,1,71
1218,Killer Giants vs Aliens,12,Killer Giants,True,211,Jacob White,0,90
712,3 Left Feet vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,1,72
612,Miscellaneous vs Killer Giants,12,Killer Giants,False,11,Andrea Valentine,0,79
1218,Killer Giants vs Aliens,12,Killer Giants,True,131,Aaron Reyes,1,88
1220,Killer Giants vs Two Left Feet,12,Killer Giants,True,11,Andrea Valentine,0,64
812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,111,Logan Watts,0,79
1213,Killer Giants vs Lost,12,Killer Giants,True,211,Jacob White,0,82
1215,Killer Giants vs Kicking You,12,Killer Giants,True,191,Blake Garcia,2,90
612,Miscellaneous vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,0,84
1215,Killer Giants vs Kicking You,12,Killer Giants,True,171,Lisa Brooks,0,82
1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,171,Lisa Brooks,0,90
1213,Killer Giants vs Lost,12,Killer Giants,True,71,Charles Vazquez,1,60
512,Marauders vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,1,65
612,Miscellaneous vs Killer Giants,12,Killer Giants,False,31,Philip Webster,0,69
1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,151,Anthony Carpenter,1,67
1218,Killer Giants vs Aliens,12,Killer Giants,True,191,Blake Garcia,0,67
612,Miscellaneous vs Killer Giants,12,Killer Giants,False,111,Logan Watts,1,56
1219,Killer Giants vs Nagoya Grampus Eight,12,Killer Giants,True,151,Anthony Carpenter,0,56
1112,Meanies vs Killer Giants,12,Killer Giants,False,151,Anthony Carpenter,1,82
212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,111,Logan Watts,2,77
212,Formerly In Shape Stars vs Killer Giants,12,Killer Giants,False,211,Jacob White,0,76
1012,The Strongest Football Club vs Killer Giants,12,Killer Giants,False,211,Jacob White,0,58
812,11 Men In Flight vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,2,46
1112,Meanies vs Killer Giants,12,Killer Giants,False,111,Logan Watts,0,54
512,Marauders vs Killer Giants,12,Killer Giants,False,51,Tammy Evans,1,58
1217,Killer Giants vs We Like Puppies,12,Killer Giants,True,31,Philip Webster,2,75
1213,Killer Giants vs Lost,12,Killer Giants,True,131,Aaron Reyes,0,51
112,"Look Ma, No Hands vs Killer Giants",12,Killer Giants,False,151,Anthony Carpenter,1,79
412,Benchwarmers vs Killer Giants,12,Killer Giants,False,191,Blake Garcia,0,81
312,Sons Of Chuck Norris vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,0,78
1215,Killer Giants vs Kicking You,12,Killer Giants,True,211,Jacob White,2,86
412,Benchwarmers vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,1,45
1214,Killer Giants vs Cape Coast Mysterious Dwarves,12,Killer Giants,True,51,Tammy Evans,0,52
712,3 Left Feet vs Killer Giants,12,Killer Giants,False,71,Charles Vazquez,0,56
1216,Killer Giants vs Fat Married People,12,Killer Giants,True,71,Charles Vazquez,1,65
1215,Killer Giants vs Kicking You,12,Killer Giants,True,31,Philip Webster,0,59
1215,Killer Giants vs Kicking You,12,Killer Giants,True,71,Charles Vazquez,3,58
